test_id,eissn,pissn,validated
1,eissn_in_doaj,pissn_in_doaj,yes
2,eissn_in_doaj,eissn_not_in_doaj,
3,eissn_in_doaj,pissn_not_in_doaj,
4,eissn_in_doaj,!eissn_in_doaj,
5,pissn_in_doaj,eissn_in_doaj,
6,pissn_in_doaj,eissn_not_in_doaj,
7,pissn_in_doaj,pissn_not_in_doaj,
8,pissn_in_doaj,!pissn_in_doaj,
9,eissn_not_in_doaj,eissn_in_doaj,
10,eissn_not_in_doaj,pissn_in_doaj,
11,eissn_not_in_doaj,pissn_not_in_doaj,
12,eissn_not_in_doaj,!eissn_not_in_doaj,
13,pissn_not_in_doaj,eissn_in_doaj,
14,pissn_not_in_doaj,pissn_in_doaj,
15,pissn_not_in_doaj,eissn_not_in_doaj,
16,pissn_not_in_doaj,!pissn_not_in_doaj,
